ClaimNumber,PredictedClaimCost
WC7335968,1126.9525
WC4427869,1924.7404
WC5001295,783.1995
WC7010976,568.33435
WC4002523,4506.922
WC7192774,689.78235
WC4007314,10940.999
WC7334088,8418.218
WC4657263,3203.183
WC2334024,1548.6816
WC8807905,2392.11
WC4112138,1452.7218
WC7567127,60762.348
WC4958018,8103.4277
WC8849180,4232.8003
WC7046644,14373.591
WC4469186,2228.7644
WC5853874,18283.46
WC6106553,12647.222
WC3664631,2034.502
WC2386101,9565.248
WC5789954,7776.5674
WC5715625,5125.655
WC5574683,746.4565
WC2928133,2666.651
WC8702415,5186.948
WC4666035,20886.506
WC8162297,1667.5074
WC7936813,25735.33
WC4811918,8056.807
WC8832389,41273.863
WC2236078,8866.975
WC2226224,1174.9636
WC5479661,664.33325
WC6921313,31934.0
WC6864164,16404.1
WC8112927,1381.4559
WC5085600,971.12195
WC1624534,614.9367
WC4509831,53877.84
WC5740265,1078.29
WC5950009,2506.8433
WC6842441,1330.8431
WC4629395,1171.052
WC6738145,1832.5082
WC8151409,14249.189
WC7971004,855.4599
WC4579774,1527.5121
WC5956523,7540.758
WC2934276,2038.5624
WC7185394,26782.85
WC4350885,5876.616
WC7869059,916.8981
WC4310912,12405.202
WC6908406,8673.877
WC5921960,4491.911
WC2914920,8598.508
WC3781855,3651.3708
WC6684886,28234.775
WC9942263,57827.664
WC9122692,2599.8552
WC4713583,13321.468
WC4919848,1500.1237
WC9943781,326624.47
WC4895396,2482.0889
WC5536007,13324.093
WC7300148,8144.8804
WC6105261,14361.818
WC1911506,4698.3228
WC2465967,1454.7512
WC8585012,8477.594
WC1898615,9099.611
WC7049854,11431.289
WC4231634,4112.7173
WC8883669,15921.405
WC7270390,18518.201
WC6810651,2742.801
WC6058198,3699.3423
WC6270162,8864.507
WC5340020,1908.0981
WC7518768,612.2856
WC7127011,1656.7261
WC1910561,4497.3906
WC3015124,10350.827
WC7762294,2664.5676
WC9774145,19713.234
WC9387075,3832.2385
WC5057093,915.8263
WC7225632,38410.71
WC1826231,2587.0818
WC9521164,62226.17
WC7670395,8961.701
WC3811414,4250.311
WC8728374,1480.8954
WC2711874,1598.4836
WC5666220,5793.1387
WC7478181,4214.176
WC6139506,523.5162
WC3354115,4225.7627
WC5914803,634.3509
WC1692011,7517.1475
WC6799590,791.8882
WC5085434,12268.261
WC3556183,10001.457
WC5423376,851.7389
WC3465030,8798.858
WC1593545,7088.7363
WC2438445,4453.525
WC2400806,1729.9265
WC5026220,754.2932
WC5293185,492.87204
WC3890947,11016.803
WC3697304,7155.394
WC1604486,937.75793
WC7063403,12656.351
WC9618267,14519.053
WC1625672,2168.9834
WC2264862,8117.9287
WC2681919,1484.6326
WC9581307,4406.5806
WC9943276,30002.504
WC2974748,707.6303
WC7500448,7311.7188
WC9119078,8476.209
WC1662805,9095.539
WC9010756,43058.03
WC1973958,7325.245
WC3245756,2010.0624
WC9029352,1653.9535
WC5049412,873.03143
WC8038510,4964.2954
WC3722586,3334.4836
WC1883823,9238.56
WC5495447,15203.142
WC9796834,2196.999
WC8191626,19925.293
WC7932813,35110.375
WC2509697,2044.751
WC5650733,53184.45
WC5002562,7665.087
WC8175284,10569.103
WC2698940,8287.998
WC4496951,13511.154
WC6106429,2818.9514
WC5279386,25632.918
WC1693127,1312.2112
WC6321006,13824.83
WC4120120,4839.118
WC2409909,1621.0704
WC4697122,1819.76
WC3537400,9548.566
WC6989324,9536.258
WC3848165,8830.453
WC4845810,9160.273
WC6161749,8552.131
WC7367577,11275.221
WC4614453,1752.9788
WC2621842,913.86914
WC3506858,7451.0137
WC4392181,1438.0356
WC2755230,3806.32
WC4866447,8893.932
WC5211234,6843.007
WC7038788,20883.674
WC1642044,9905.117
WC5321526,1721.5662
WC3831679,11288.228
WC7682335,12354.166
WC6603436,15874.764
WC4613653,1956.3922
WC3081789,11501.21
WC3425916,14861.44
WC7924671,5348.1914
WC8078339,962.1328
WC6585166,1997.9508
WC1990292,9113.098
WC8791102,4388.3223
WC5813884,1374.2446
WC8242017,33059.16
WC9686240,56597.6
WC2959139,966.46893
WC3836880,8545.173
WC1755876,1628.9523
WC4652357,24708.459
WC8658256,1747.0679
WC2446708,8393.484
WC9188901,6676.229
WC5846922,876.94977
WC8004321,73.230865
WC1831279,9011.918
WC4548462,10077.902
WC8207425,10192.911
WC3502107,712.1456
WC8655126,5096.339
WC2790512,8836.639
WC9708779,3727.0637
WC8135513,12045.668
WC5831041,3616.2727
WC1745532,1809.9944
WC2182493,796.332
WC2157032,12427.644
WC8563314,35567.793
WC5228238,3927.4211
WC6890777,917.5067
WC2529787,1450.9495
WC4672694,37735.84
WC9628001,2152.8633
WC7060507,45385.71
WC5596890,765.35156
WC4588401,3546.794
WC6920117,1093.1376
WC2675879,10914.87
WC5081793,855.17584
WC2274506,8391.141
WC9289804,24135.914
WC5027953,9477.464
WC4609658,7391.5347
WC2018487,5918.1816
WC6180101,1359.0302
WC2205074,2014.5519
WC8216826,17559.027
WC5583414,4693.4683
WC2281199,1592.6227
WC7186283,1228.4375
WC2392699,2018.6384
WC5423648,1996.3466
WC5040564,599.6817
WC3709100,13190.135
WC7196504,1510.4418
WC3208495,4749.626
WC3531421,4318.764
WC2150454,7380.753
WC3157068,1675.8732
WC6138179,16083.649
WC6417099,8156.107
WC5278124,13600.961
WC5605400,672.04376
WC1765747,1535.6191
WC6461059,32156.107
WC9793934,4544.61
WC2008415,4198.3823
WC4055887,14531.85
WC2258527,8770.172
WC3634349,1220.6252
WC6580159,7716.2275
WC8858782,3393.5015
WC3599267,1667.1799
WC4062813,4647.819
WC2641254,3855.8577
WC5240784,7540.885
WC3872257,1832.6315
WC7096555,847.58014
WC8709782,1500.9673
WC3864691,1137.2296
WC6101745,12043.258
WC7485544,23635.398
WC8558389,15310.847
WC8182693,4825.8857
WC9316170,2777.9736
WC7281922,13431.053
WC7907684,25377.785
WC9703045,16397.666
WC7424491,29587.834
WC5101842,2184.7498
WC7305021,1287.7001
WC3404617,990.6788
WC8467644,134229.19
WC2549674,4541.0317
WC6423834,6798.977
WC8264801,1735.0465
WC1965813,8471.188
WC9741057,21864.55
WC4820313,66602.26
WC2869294,13484.378
WC9980995,3662.0195
WC7729771,23974.877
WC2873001,1139.175
WC9155499,34442.867
WC8275853,3488.8135
WC3201226,6109.0903
WC2811189,1932.8145
WC8444585,3100.8247
WC5132211,499.38168
WC9395187,13508.755
WC9761589,57879.883
WC7111245,21209.219
WC4565336,9973.852
WC8723149,10539.514
WC2627479,1477.3551
WC3039418,1181.9585
WC9709823,2098.8833
WC2321793,2224.9146
WC4182922,1527.0319
WC9593255,1760.3224
WC7523359,26626.172
WC4845249,2129.0054
WC2645821,8682.941
WC3134927,1171.3258
WC2012369,8555.5625
WC5909122,750.76715
WC2727247,3153.8677
WC2047508,1530.7466
WC8025293,29046.195
WC3400179,2466.44
WC4744590,1964.1794
WC2181414,22118.756
WC7245400,15690.629
WC8308085,11395.696
WC6322710,783.1995
WC5462474,14525.593
WC8219053,23698.023
WC4201560,6676.2617
WC8474647,13335.863
WC9379176,7389.9014
WC2535997,8133.017
WC7459502,32047.492
WC4103365,15179.623
WC4876797,617.57135
WC2099248,7482.3096
WC5290432,2466.3564
WC3286379,1029.398
WC2934517,853.11847
WC2213743,3940.8997
WC8400966,46151.723
WC7384701,12325.257
WC5328526,1580.9199
WC9718112,2097.9094
WC3957900,4666.0854
WC7244302,20076.47
WC4971457,7156.4736
WC6342219,810.22217
WC9411727,1949.2368
WC6139856,3914.663
WC4263012,1461.0979
WC6874683,2555.2778
WC6360112,10311.679
WC3698788,1593.8728
WC8865376,2664.3499
WC5036822,3300.8638
WC2788788,6131.3516
WC5713520,11054.28
WC4921611,692.9953
WC8882319,54469.098
WC3581107,2262.5571
WC9904443,5292.8535
WC8127917,33065.52
WC8433066,1855.939
WC1987194,10348.643
WC8409507,2428.0637
WC8938784,4015.4314
WC8922525,4458.2827
WC2453479,1847.1125
WC3552685,1406.3679
WC4045259,1400.9895
WC6178891,13868.389
WC8693360,5213.1216
WC6315991,890.87256
WC7089037,1912.8984
WC2693986,3236.0212
WC9830246,6672.5024
WC3318917,1654.3596
WC2275758,1741.3344
WC9900296,1627.013
WC5290844,6020.355
WC4869795,7802.801
WC1801354,9428.319
WC5431937,1573.4557
WC6725455,14153.825
WC5324116,9604.564
WC6366437,368.02734
WC8522928,11191.5625
WC7991408,17156.557
WC8054460,5627.958
WC9467081,2380.8494
WC3857687,629.3006
WC7718190,1638.5884
WC1873563,8541.585
WC8955783,11117.508
WC6397402,5050.2505
WC2563939,24390.3
WC8313381,2342.6309
WC8642668,15187.991
WC1979810,2793.2166
WC5530172,3381.705
WC5558460,13659.149
WC7119004,48800.527
WC6992919,1040.659
WC6981046,3851.5107
WC5274126,380.00662
WC9959309,25960.375
WC2710812,1667.5525
WC9963810,31296.584
WC5565872,14530.437
WC3170717,7467.804
WC8812089,11859.794
WC5743978,11291.627
WC6081553,4279.205
WC2411466,5992.493
WC5294931,12962.931
WC3237721,9627.718
WC6604159,694.7808
WC9547150,1215.0485
WC3070216,3931.6487
WC6191825,1988.0913
WC9317400,578.3391
WC9726510,3435.8706
WC6174101,4309.9805
WC9865843,81290.26
WC6433326,1325.6462
WC7782293,11958.31
WC6935006,9419.675
WC6507539,950.8829
WC4773078,4211.134
WC9658418,22835.562
WC5553390,15525.76
WC8525650,1594.8492
WC2959163,2747.8672
WC2363587,1782.3496
WC3769249,4452.8438
WC9975114,45606.535
WC7941910,107636.4
WC9245765,11778.8955
WC9146583,18676.375
WC7930395,4036.5576
WC8821711,10703.254
WC9454900,67812.586
WC7064099,3467.4177
WC7807567,12637.545
WC8384780,31217.787
WC6735274,19467.56
WC6207337,25965.998
WC2629450,1234.3439
WC6257423,783.0781
WC2419008,1708.1498
WC7584943,4289.7993
WC9068339,1825.1187
WC3638047,2734.9033
WC9096556,3474.083
WC9621257,71969.86
WC5894322,16304.331
WC3802947,10965.628
WC4481704,28612.166
WC7289732,684.5843
WC1636194,10891.777
WC5729966,3353.8716
WC7273335,17259.824
WC4869195,1889.5769
WC8193186,27722.582
WC6782024,835.445
WC3167206,2586.076
WC2707020,26723.22
WC3732602,3349.7915
WC5087484,9295.453
WC7255362,869.0449
WC4994944,880.4201
WC2518957,8807.421
WC6777857,1407.7178
WC3578343,8911.314
WC5419308,12511.525
WC5552315,958.44604
WC6118670,972.8035
WC8387611,9996.455
WC4361598,9578.698
WC9087277,5831.047
WC5424169,4303.882
WC4501125,10352.309
WC9818842,1959.5183
WC6700269,28520.338
WC6615661,458.6943
WC4879099,1981.7959
WC4523826,28988.797
WC5919273,8541.96
WC4076056,2484.4165
WC7160858,11275.991
WC7954690,32671.28
WC6207619,1763.6248
WC5849686,12511.1
WC5494621,5322.7114
WC8187756,23867.957
WC7109013,21054.33
WC6381807,10192.457
WC8268955,1995.961
WC4301810,1738.9269
WC5932813,1724.6703
WC3994085,9276.634
WC4541284,4111.389
WC3892027,1929.4526
WC9376713,87859.555
WC1870668,1075.5132
WC4174890,1908.627
WC5029940,1626.0646
WC2858352,1485.3125
WC7508749,1505.1042
WC6975797,11109.046
WC6848181,3725.188
WC4751026,2425.8667
WC4181494,1353.9161
WC5894409,9234.622
WC8934320,16827.94
WC6779714,8416.585
WC3488706,1590.5037
WC3212253,11199.546
WC7885880,782.5459
WC6731248,23336.588
WC2870507,1881.1456
WC6064398,3260.5288
WC8839068,28823.166
WC4451997,3871.9858
WC8511285,4759.9053
WC7223490,1831.6405
WC3959101,1820.1096
WC6337809,12417.824
WC4851877,9058.816
WC6854344,4562.141
WC4143543,7265.852
WC3744170,5805.269
WC9242614,1868.1298
WC8092156,73198.625
WC1744776,968.045
WC6894800,35479.113
WC2126177,1956.8405
WC6580001,801.97705
WC5987302,10729.946
WC2742488,1201.5618
WC1870804,1468.6729
WC6473811,804.4721
WC3729254,9285.104
WC9644423,21345.355
WC4986620,1127.7312
WC9858322,1914.3179
WC9211217,2781.797
WC7280136,12436.974
WC6612787,102.40919
WC6149473,6561.002
WC4641538,6465.007
WC9469547,7457.9023
WC2734353,10109.784
WC5085086,516.4707
WC4108900,8781.727
WC7240938,30864.857
WC4343926,28390.9
WC3676712,2140.4346
WC1998243,9666.254
WC5855651,15950.254
WC8377613,1790.684
WC6416142,600.8355
WC9347786,42695.707
WC3405667,7433.782
WC2388879,7792.7656
WC3655048,13882.634
WC1712570,1282.9052
WC9880802,66756.76
WC2846384,1474.4027
WC4896439,534.80817
WC8926687,10332.301
WC7095557,2573.9717
WC9955436,2176.1304
WC5917234,10490.987
WC2731022,9758.125
WC3004580,3089.2769
WC9333661,139555.0
WC8479554,2849.6467
WC6755938,19767.432
WC2299618,1162.287
WC3818466,11536.286
WC7988759,1395.4515
WC2020791,4411.2554
WC5106236,13551.597
WC8713262,12063.377
WC6944976,689.78235
WC8329459,5313.3096
WC5406326,9993.003
WC8887131,1727.4297
WC7378256,2092.7444
WC4140957,1796.9653
WC3513637,64554.48
WC6369780,46433.766
WC7987588,28086.25
WC3967130,4226.8936
WC1836250,5372.64
WC4790561,3866.7546
WC5590476,798.4836
WC9539351,35524.68
WC9330556,9262.263
WC1879881,19458.977
WC1896253,4738.8633
WC4012770,4789.2466
WC5667920,489.69696
WC4340457,8087.6377
WC7907005,23645.438
WC8108664,3342.943
WC9438303,2459.852
WC8946360,10704.066
WC3601957,3541.4631
WC5048852,753.48627
WC4236594,1261.8784
WC1717394,6304.3047
WC2020998,10535.709
WC7917391,852.8053
WC7860305,6439.7495
WC9957809,3866.4482
WC4058538,10090.052
WC6195583,1491.1177
WC2471202,2056.198
WC9083636,5595.55
WC2755087,11207.05
WC3792534,1812.0991
WC7912334,9424.695
WC3336306,8605.453
WC1694211,13972.553
WC8527308,44020.734
WC8566626,11911.817
WC3845479,10042.558
WC3838220,10035.429
WC2909201,8406.51
WC6286892,5219.157
WC2996838,2578.3892
WC7660098,23418.537
WC5116222,8895.752
WC4306432,2097.0251
WC3888583,1852.1945
WC9393393,5861.456
WC2277044,8601.051
WC2059159,2049.158
WC1750264,11271.875
WC6215791,4398.8813
WC5519663,1486.2743
WC4296818,1706.1945
WC6959135,11652.135
WC6146266,2857.7332
WC8351162,75208.5
WC9768096,1880.4641
WC2678275,633.5998
WC7465188,781.1549
WC6651181,11390.554
WC7152164,635.30597
WC9244875,2142.593
WC9253913,3709.5427
WC4935810,701.25275
WC5864112,6721.665
WC2352673,1894.9183
WC4697010,14362.715
WC3231509,1745.9731
WC7262598,835.20105
WC4398303,1747.6193
WC8187632,22850.396
WC9484999,75635.9
WC4056466,12320.788
WC6938749,7469.0205
WC1863136,1907.0043
WC9185282,57954.848
WC5503152,8651.404
WC7169266,39609.86
WC5541901,7809.6533
WC7582362,2049.8076
WC9984792,51697.49
WC2832652,1989.5787
WC9116873,33800.215
WC7518646,8993.507
WC4308384,3560.7268
WC3205322,1083.6118
WC8446270,1865.332
WC8052463,9065.833
WC8144864,13475.976
WC8841369,13144.913
WC9297962,6086.996
WC2006411,9785.751
WC4515154,4055.3345
WC7626736,1278.9949
WC7739359,1361.9092
WC1781390,2863.485
WC8576609,1602.9352
WC2410011,3742.8154
WC2390196,3709.9
WC4598954,24552.732
WC8830728,1891.0848
WC2284279,11263.425
WC1624406,1694.872
WC8736218,1348.6893
WC4265688,32784.117
WC2886201,8369.765
WC1753581,11972.377
WC5048623,603.27985
WC5364741,14987.471
WC4651903,8577.019
WC8001202,1465.5109
WC9716751,22840.453
WC6427678,8796.127
WC2812685,10157.071
WC2657950,1175.2958
WC4949058,11375.755
WC8667967,4178.9937
WC9437052,3947.8064
WC3649354,1677.8318
WC5154983,8012.5146
WC3507232,9844.977
WC2653934,2190.588
WC6066417,7772.4087
WC3099184,2789.4565
WC7435438,597.77246
WC3314542,5692.7427
WC3915002,2149.1504
WC5163648,3904.348
WC6375896,1314.1808
WC2449892,10288.841
WC2825382,1310.2407
WC3680073,8839.898
WC6216280,1569.1277
WC1640647,9548.237
WC5228856,2355.8655
WC9890252,54921.61
WC9473365,17512.691
WC6890255,34446.76
WC7197675,16923.771
WC2029522,1802.2454
WC3337180,3694.589
WC6318683,488.45206
WC9268448,6885.2173
WC5881247,1885.7501
WC7857063,89665.38
WC4387518,7406.3804
WC9082679,2750.016
WC8808696,4279.9937
WC6485139,843.8024
WC2716169,825.1128
WC7339498,3754.7473
WC8075319,829.92804
WC6117461,3470.8657
WC3345505,34084.086
WC2685907,1620.269
WC7032897,1182.5417
WC6807346,748.9251
WC7460084,32059.541
WC6512143,786.9054
WC7831422,670.88727
WC9666951,4269.281
WC4968315,686.07587
WC8670619,3512.6125
WC9550610,34832.695
WC8479268,1797.8094
WC7645560,787.84644
WC6413571,3640.6355
WC2510237,9062.837
WC9501953,34013.09
WC4491821,12570.641
WC6602265,16078.198
WC3794004,12246.431
WC6844609,9732.707
WC3298806,8090.441
WC7698767,755.9583
WC2782902,570.03503
WC4320445,23836.992
WC6754067,14570.614
WC3047141,8812.146
WC2942399,8970.545
WC4408922,11866.517
WC4709471,8800.256
WC5615390,45443.414
WC2951750,10449.939
WC9243688,16817.64
WC7181446,695.23364
WC9708744,57063.15
WC2378933,945.35223
WC9884474,20076.738
WC4158948,5216.963
WC6456652,2266.9136
WC5041142,8225.089
WC3590886,8760.89
WC3254849,7154.6147
WC4182934,7779.179
WC5397741,667.3106
WC4578392,9507.888
WC5706375,28182.764
WC7231157,1049.205
WC3441769,10725.722
WC7299149,7860.4653
WC8550594,25124.572
WC4134160,9911.2
WC6393402,695.59235
WC9795748,61858.64
WC8755880,2721.9536
WC6127402,889.6802
WC9652768,59438.16
WC7918678,562.3191
WC5861732,750.60065
WC7344235,17560.838
WC2248266,10036.541
WC7720008,3097.9055
WC3767298,3392.8108
WC8705034,1567.4535
WC1795778,5010.826
WC2548183,10549.339
WC5080113,3168.5115
WC2336727,8022.7866
WC8753215,80828.96
WC5979757,909.18066
WC4418966,10675.69
WC2056812,1887.2322
WC1870299,9519.403
WC5012639,2982.2349
WC1907512,6070.5234
WC6073812,1512.6259
WC4666875,3399.3008
WC3333326,1267.3141
WC6842706,3110.5864
WC3229797,9023.939
WC6007319,2229.7305
WC4377659,613.7965
WC8510836,37850.1
WC9318810,2327.4807
WC9490307,14869.344
WC8160750,1709.0165
WC9034292,3482.1777
WC6394944,1724.1749
WC4734364,9285.043
WC8186994,4099.877
WC5641644,1195.4061
WC2951175,8835.515
WC3089959,5288.3784
WC7077676,4946.8477
WC7358061,660.9796
WC6295301,3383.838
WC9045417,101735.76
WC7701194,710.6038
WC5631140,28315.012
WC7524865,10428.604
WC7698690,43304.8
WC1834654,1968.28
WC1646639,1275.1189
WC3966985,4303.795
WC8809941,13562.054
WC2114530,22393.6
WC7781703,669.1629
WC2716217,6296.948
WC3991088,1550.3976
WC7406493,13519.941
WC9472879,2004.2268
WC3144531,1613.1057
WC5436819,11007.231
WC5313008,3341.713
WC6942324,2143.0962
WC8624207,19145.908
WC4757916,14503.513
WC3869862,2764.9778
WC9314763,34284.145
WC8358467,11447.183
WC4002526,2277.6633
WC4483433,1012.1413
WC9978452,1822.0851
WC4019089,12085.401
WC9656651,43621.297
WC8071650,5480.5854
WC9574173,9994.775
WC6871624,27724.586
WC8634366,1583.7185
WC8280104,17076.084
WC8789108,51005.684
WC3569725,5991.867
WC2743866,6170.0127
WC3646075,3338.345
WC1949221,15878.87
WC4330169,5121.083
WC3475897,1277.9049
WC5627001,1019.3903
WC1696269,7887.9097
WC4632693,13921.513
WC7138409,1270.6198
WC6315035,8148.6606
WC3741849,36620.543
WC5223080,693.8243
WC3080925,2347.8455
WC9098459,1672.914
WC4352538,2288.8892
WC3419752,4627.857
WC9825446,54349.957
WC5923567,785.9098
WC9773954,2441.1685
WC4418799,1477.2632
WC9901644,38337.78
WC3885036,9191.312
WC5521454,11363.967
WC2723619,750.60065
WC2906749,1381.3058
WC6909466,753.1541
WC9277588,1740.6891
WC6430533,1079.8018
WC5274313,396.0682
WC8148236,14439.918
WC2832466,952.00366
WC2643555,760.1466
WC6270487,7832.55
WC9383785,10389.306
WC4427116,1711.7426
WC9436559,10205.278
WC9486005,1760.3224
WC5865655,27011.77
WC3266932,1709.997
WC8349837,32534.027
WC6852278,1088.5334
WC2872357,551.084
WC2268178,963.7876
WC8896741,10242.207
WC3220153,7322.472
WC8767033,10326.921
WC3692053,2556.9324
WC6276941,12175.681
WC8395773,1680.9817
WC4750234,907.52814
WC4421347,20089.0
WC3263521,1878.2953
WC6246823,8367.876
WC4953080,8012.6504
WC2080962,684.36224
WC9844559,1844.3198
WC5385158,1539.7334
WC7280272,8212.446
WC6927290,8836.226
WC5810212,4242.9463
WC4219788,10823.323
WC5422994,1452.166
WC6328175,31595.908
WC1884843,12892.107
WC2883709,1801.1443
WC3540843,9648.629
WC4098896,5341.163
WC8491447,1799.1033
WC3613135,1411.6753
WC3949708,1100.6887
WC2045629,8605.081
WC2750920,7201.6157
WC5043773,1287.8949
WC6090478,9975.237
WC3403417,6695.367
WC9752478,8601.45
WC9892642,38502.36
WC9891768,1949.6005
WC7769911,9667.812
WC6516575,584.3303
WC2530999,15725.746
WC8307858,26228.332
WC3035950,51703.61
WC1898965,964.5578
WC3533697,1832.6018
WC7046078,25435.305
WC5488071,14611.95
WC6037766,1372.738
WC4518489,1624.3522
WC6890112,1645.4532
WC7902831,12423.999
WC6743512,8246.67
WC3047848,892.1414
WC4676927,9708.66
WC6054177,6870.2793
WC6650279,1447.7931
WC9470661,2067.0474
WC3050664,11389.624
WC5792559,12913.345
WC9224966,1827.5122
WC2564031,9923.19
WC9130964,53265.832
WC4579943,9869.531
WC9755381,1744.0945
WC9572931,2429.5068
WC3800999,1390.847
WC7650914,680.58496
WC5187419,2648.2244
WC1701734,12970.116
WC9919909,25044.824
WC4760730,7262.4707
WC5837542,10517.356
WC9499810,36805.387
WC3979900,7733.0654
WC2993274,1197.822
WC9536234,22709.475
WC3365550,9169.85
WC8315467,13869.695
WC6759575,9930.968
WC9537415,11985.642
WC6866977,7145.959
WC6692350,17532.373
WC3526386,2187.7505
WC4937000,2791.9775
WC6895063,843.129
WC5083809,4081.5598
WC8082962,402.81976
WC3534254,3049.2651
WC2915893,8635.81
WC1738344,6745.833
WC4673403,1201.5298
WC5524297,598.13293
WC6017688,75195.59
WC8255788,2119.199
WC4165482,22621.707
WC6996055,18264.89
WC8954444,2396.297
WC6273363,4362.501
WC1625210,10228.782
WC8883178,42483.637
WC1714565,9475.504
WC3509315,7495.763
WC2385605,9213.367
WC2366985,2228.2825
WC9316799,33932.51
WC5254221,7901.6104
WC4063481,2736.6294
WC6285232,4347.416
WC5687324,10642.903
WC2632117,9006.673
WC5147395,755.27747
WC6105177,13195.089
WC6995904,833.3152
WC7037032,2144.8252
WC9186685,11334.639
WC2882365,3282.209
WC9933968,3284.579
WC1824066,1092.4563
WC9015183,14428.213
WC9245848,47353.71
WC4447871,22920.342
WC2647238,1783.4635
WC2123385,9054.64
WC4489332,2032.1406
WC9355767,1627.013
WC5804321,10752.293
WC7738196,865.5145
WC4133089,14704.272
WC3676805,9768.701
WC6556659,4382.803
WC2712654,8211.658
WC4068520,9152.168
WC9069796,28858.525
WC7908522,689.78235
WC6678197,7578.93
WC1912455,1568.2562
WC8974340,2568.479
WC9525160,3611.3086
WC5024990,18828.812
WC1740054,12215.98
WC5591621,7302.253
WC5455571,6430.906
WC4651177,2926.4314
WC8153855,24061.984
WC3223327,1618.9784
WC7322360,17980.674
WC6743975,1010.50446
WC9524479,22425.527
WC7338846,7292.3013
WC6990111,4309.2275
WC3584142,6529.495
WC8509579,12814.996
WC7571982,847.22424
WC6767326,10606.885
WC8024857,934.38965
WC8724120,2835.738
WC2104102,1645.952
WC7012071,1693.7167
WC4345664,9580.321
WC7630258,38874.062
WC9931458,12313.386
WC8256333,5634.8843
WC1660563,4585.6675
WC9496207,1706.8389
WC5643029,15389.291
WC3283786,6176.316
WC6775050,13753.361
WC5484860,11158.206
WC5466487,619.56635
WC5283020,3421.602
WC1974230,1321.4138
WC6151044,12716.218
WC8826795,33693.97
WC1682383,8716.635
WC9676830,16712.812
WC9447196,2013.2255
WC8350237,2288.3535
WC3785852,4197.767
WC3538385,9129.986
WC2579071,1770.7737
WC5087017,15385.18
WC3819983,25618.646
WC4967946,496.812
WC4302138,1712.8035
WC5960606,3452.3892
WC7129319,16045.292
WC3135896,9760.185
WC9210177,1960.117
WC6153810,3224.491
WC9922586,2509.243
WC8011299,884.836
WC7370799,9456.571
WC5048711,2037.1735
WC4494775,8493.032
WC2735224,1122.1654
WC2418823,5800.9434
WC9472646,38414.75
WC8004219,3344.984
WC7006121,1612.6832
WC9770476,4424.7695
WC3048130,2564.074
WC3997398,7700.369
WC6974137,1778.1119
WC3065747,2228.008
WC3201382,2089.1367
WC7507503,665.957
WC4320057,3838.07
WC4884157,20327.38
WC4667490,11117.494
WC3369513,-369.4947
WC7593560,1315.3013
WC9292052,23178.912
WC8670393,2134.5574
WC9257206,12626.101
WC2683334,2351.6191
WC3684723,2301.339
WC3418085,1593.9475
WC8670843,2212.7625
WC4377383,7245.9814
WC3475675,1141.0337
WC4830192,32940.55
WC8487864,3193.8276
WC4489110,-68.558464
WC3324626,2450.6675
WC5495727,1437.1018
WC8305552,27311.467
WC8931011,6370.976
WC5104236,9470.454
WC2763176,5135.5156
WC1667129,3168.972
WC8955755,1671.5497
WC8229147,11375.915
WC7678807,710.0833
WC5579725,5027.016
WC8224255,19851.17
WC2040425,5052.151
WC9824597,22066.658
WC4072494,10382.764
WC8296878,1790.684
WC3851419,956.9399
WC4764178,9586.16
WC9881060,92447.57
WC8965279,56990.344
WC9663517,69372.44
WC6975497,32183.889
WC8742105,27410.863
WC8677234,23020.242
WC8757048,1116.3347
WC2126415,13090.346
WC6570084,4257.5757
WC4987436,10056.265
WC3896987,11347.833
WC6608537,623.7658
WC7723769,5993.6934
WC4797460,5204.891
WC7167610,817.77344
WC2526821,1464.5153
WC8487896,5373.418
WC3383622,1428.9067
WC3114122,7674.5083
WC3655505,1139.0851
WC4376969,5592.2793
WC1767870,1452.4822
WC7034556,2609.4895
WC5108377,1446.2147
WC1771663,1182.775
WC7151827,1309.1302
WC7642909,12235.885
WC3915133,13201.148
WC8032448,5877.373
WC4398506,9720.063
WC4178015,914.8699
WC8591644,14908.381
WC2858957,11986.2
WC4690165,10535.469
WC9040081,11402.298
WC8664201,2012.7051
WC3305617,1079.7778
WC6033604,8312.209
WC6174801,2480.8462
WC8244676,53509.76
WC7459137,38855.637
WC8171386,39691.113
WC1989372,1135.2866
WC9349128,2029.0352
WC7748572,531.0362
WC7013701,3259.6116
WC2700985,7430.0806
WC6283293,1830.8447
WC5770516,2721.2832
WC7014439,1774.7067
WC3140121,8909.736
WC1706514,2032.5907
WC6034285,67208.4
WC7423754,1174.6448
WC6490234,59342.094
WC5725750,583.2561
WC8955923,4224.625
WC2749659,612.6485
WC5623935,952.47125
WC5453004,665.91376
WC2697842,6128.968
WC5008166,3052.5781
WC4076413,2040.1664
WC8034333,20606.64
WC5489893,1356.972
WC7650144,3438.3386
WC6820423,1450.7532
WC5162560,947.8258
WC5523055,4870.839
WC6630241,754.2806
WC2937175,1901.0673
WC4317854,657.57806
WC3642093,7538.9014
WC9631296,21940.78
WC4518324,1575.4689
WC6673553,952.18384
WC5772697,914.8296
WC7407336,803.154
WC4613264,5040.89
WC4536783,1070.2786
WC8937850,1785.126
WC6902966,16357.857
WC4454532,2083.1094
WC7541281,30440.88
WC3561898,19852.332
WC2157366,2143.213
WC8540642,1645.9344
WC3133005,8273.249
WC2292220,611.15515
WC7435988,18547.988
WC2425682,1504.267
WC4685750,14676.164
