ClaimNumber,PredictedClaimCost_Ensemble
WC5029837,2041.3093
WC2650329,1536.1833
WC6334499,15096.75
WC3169383,10316.77
WC4557106,8730.139
WC8231515,20506.512
WC4863140,1886.5105
WC7298602,1357.4742
WC8067667,14430.363
WC2360351,1800.7035
WC2397278,7603.6367
WC7082085,4596.005
WC3800404,3442.3628
WC6335552,12547.111
WC5540275,6830.5054
WC5529524,1473.4478
WC1622415,2538.9463
WC2742575,5622.403
WC4954495,11381.37
WC3850557,4426.67
WC3576924,2792.6323
WC8569640,16189.65
WC3253786,1865.258
WC3550415,1813.9504
WC4919814,6013.704
WC7398209,8689.358
WC7793136,3247.7075
WC8389156,14662.935
WC5161712,1096.7109
WC4724118,1937.2944
WC5454815,4659.714
WC9535960,86001.45
WC3887201,2384.0842
WC3150830,2091.2312
WC1860544,2962.498
WC4845669,3210.8528
WC4070225,13941.559
WC4873760,13376.614
WC6437806,2273.7795
WC7827836,29867.697
WC8160895,3933.106
WC4612448,1571.9894
WC2577256,1670.8276
WC9634216,14567.314
WC2459334,2988.4927
WC4399632,2159.821
WC2826838,9843.088
WC3952167,2668.9175
WC6993662,11522.275
WC5192793,1880.2169
WC8968293,2454.0303
WC5350129,17328.918
WC6283383,1200.1295
WC4666132,1925.4849
WC9789855,7221.829
WC7532641,14910.942
WC5703463,28616.785
WC2681620,56555.1
WC4461836,29217.094
WC3759038,4999.6357
WC8463583,104439.86
WC9519217,19743.316
WC5537249,3245.0645
WC7119381,16882.447
WC3015095,4156.498
WC4837645,6388.4883
WC7818168,15103.996
WC4619818,4995.9194
WC7347407,22297.293
WC2302988,2064.7139
WC9518910,39274.867
WC5703818,12823.638
WC8700441,37187.47
WC2712495,6461.331
WC2450204,884.3817
WC2416285,9012.5625
WC7808403,2179.0652
WC2858423,2962.9937
WC6148011,2409.8525
WC9378140,27933.94
WC2933962,1506.6682
WC9382630,15040.084
WC4183872,1423.9905
WC3248695,2822.364
WC2801792,1221.3193
WC3649586,2425.9082
WC8784659,13506.004
WC6538524,9785.963
WC4320216,6042.6533
WC7164368,1631.347
WC5614485,3699.5347
WC9545639,5063.232
WC5945049,11046.789
WC9465612,57970.414
WC9488978,39461.676
WC9808722,4675.25
WC6418213,1099.437
WC7068419,13223.963
WC3876746,10329.838
WC8928488,51594.195
WC6672021,1371.8801
WC5122794,1214.4551
WC2854511,6859.329
WC2456218,8020.2837
WC9053107,13123.992
WC6426344,1095.9636
WC4359436,2957.3975
WC6249352,11765.644
WC9157026,11928.174
WC3600411,7714.8857
WC3913280,4478.2466
WC5862026,38553.01
WC4295839,13007.381
WC1598487,33579.723
WC2691956,2984.9111
WC4708558,17634.113
WC3122880,6779.1963
WC4418048,2719.536
WC3887890,3722.5532
WC6197365,2006.9783
WC9191000,27995.844
WC9610058,37940.945
WC7996228,13264.957
WC6629221,2506.8535
WC2316277,872.07983
WC3444625,8542.023
WC8540595,20655.168
WC3972173,2173.5105
WC9706793,18846.773
WC2988625,3544.329
WC3458658,3141.4775
WC7133108,3503.378
WC5044452,1333.7959
WC3495389,10077.191
WC6087892,2247.3313
WC3165814,3176.7424
WC4685359,10742.432
WC7976479,21622.115
WC7219453,1616.113
WC3728206,2613.8545
WC9229819,5943.288
WC2044124,960.7642
WC8845285,53609.035
WC8311000,10508.98
WC5820577,1901.6172
WC4499419,2930.9338
WC1701776,11393.142
WC6394333,3491.2075
WC5281275,1271.2988
WC8200853,1386.532
WC8519213,16123.758
WC8018500,9405.533
WC9021471,27997.484
WC7526635,10359.932
WC1612709,1956.1665
WC6952291,6996.486
WC3951131,13326.093
WC3379962,37893.836
WC5470178,1329.1257
WC6355441,16176.823
WC8086962,36915.11
WC3816991,7454.159
WC4779272,3897.3813
WC4316886,7511.7793
WC6311322,17509.105
WC2549969,1682.5417
WC7846066,1180.425
WC4137624,7866.056
WC4756813,881.2474
WC7710315,2780.2937
WC2125567,2113.4382
WC3366478,4571.911
WC2437513,26979.068
WC7573356,10978.802
WC3764109,4178.406
WC5376364,6331.9795
WC9118228,6387.085
WC6412680,10588.601
WC7940669,9226.45
WC8229104,2872.2207
WC6579813,9596.773
WC3208720,3003.067
WC6680005,14260.068
WC3321272,1826.0154
WC9947888,55423.457
WC7852187,13234.554
WC9926003,67226.97
WC4199327,2252.3394
WC4046863,2270.9531
WC8518422,38682.82
WC5548313,2786.3967
WC2141366,7899.111
WC9926813,6324.083
WC5228468,2750.5442
WC5403530,3736.5688
WC4065374,14209.09
WC6248287,8733.543
WC7871014,45455.547
WC3744338,7317.2505
WC3329523,3314.1216
WC8120749,2699.328
WC5752360,9201.102
WC8044181,27781.828
WC8895891,12632.834
WC7071448,16986.225
WC4074503,2237.1677
WC1849799,13052.957
WC7497402,1279.2026
WC6787559,11136.335
WC3510393,1956.7966
WC7230832,20839.445
WC8137581,17351.771
WC2455697,2626.6692
WC6551333,2237.5576
WC5353473,3098.6992
WC2878763,3585.6838
WC4517352,9672.541
WC8843147,41548.348
WC3217303,9591.404
WC9739784,8975.478
WC5362559,1174.5571
WC8018018,43463.6
WC9014982,3826.8645
WC1917847,1877.3871
WC5058342,1563.781
WC4740011,14390.295
WC7579036,36340.605
WC1735704,5393.51
WC9462536,2372.4458
WC7562238,13235.682
WC2456023,19504.137
WC7645273,1411.3591
WC5984514,1382.3813
WC1771587,54804.22
WC5277951,12487.331
WC6250544,9794.053
WC5642262,9985.853
WC4362894,2488.3184
WC7522401,1637.5984
WC6084091,8018.6655
WC2703419,1645.6401
WC8624858,8066.6455
WC3373729,2365.8853
WC2707621,7475.4893
WC5339759,2053.4897
WC1905797,7936.556
WC6754292,1574.6451
WC7455595,1519.6772
WC9762002,3848.9146
WC9868742,2746.1372
WC4380666,5551.6675
WC6739886,10577.378
WC2365505,1753.1543
WC6562945,2084.7012
WC6943316,10423.543
WC5001760,3166.9565
WC9398456,48902.32
WC6460308,16642.559
WC4518956,10535.541
WC9942563,43778.016
WC5446022,1569.1849
WC8070058,13201.158
WC6953524,11761.412
WC4924988,11140.227
WC7187767,10641.55
WC2875710,11153.264
WC4522903,8184.318
WC5043811,2072.024
WC6887327,4470.3647
WC4704579,2031.1655
WC6764688,38177.07
WC2088830,7431.7524
WC8506472,5213.883
WC3076592,2201.4187
WC8917703,2847.4111
WC2778630,14537.308
WC7635983,1373.7175
WC5753275,11331.972
WC5088241,3225.2686
WC2411192,6091.7764
WC2133570,7516.9727
WC5418605,1523.3503
WC7623629,21542.684
WC7149727,12177.331
WC9803320,58890.4
WC4889108,6736.282
WC2496783,3029.2007
WC3959264,2411.7585
WC4403869,11015.375
WC2125415,2247.712
WC2049597,4480.2275
WC5473234,3728.7148
WC3755552,4169.217
WC4023709,3422.1128
WC8117802,1805.9983
WC5792309,4609.421
WC3434946,1415.7812
WC4372164,7702.2246
WC2201805,8671.844
WC8492133,20831.746
WC6440715,1261.0453
WC3301802,2015.9371
WC8467972,2723.9956
WC7212087,11876.455
WC8406880,5200.5195
WC3892978,2074.2097
WC5054601,12339.635
WC5488310,6533.2495
WC4599454,13409.675
WC3726449,9473.818
WC8228464,3886.0964
WC3204123,1528.9902
WC7835954,7093.6494
WC4901624,1947.0225
WC7051455,25559.11
WC9209837,15372.401
WC5356137,1061.6006
WC8178221,1947.9557
WC9240933,30030.969
WC8169502,5599.7354
WC8844824,2560.5942
WC4032301,2660.4097
WC5570798,3279.1587
WC9023158,2374.8765
WC3980506,2385.5112
WC8152946,4843.9985
WC2837541,2337.248
WC6647631,1353.675
WC3856146,12787.707
WC2757061,1915.0986
WC8320340,12557.52
WC9271753,4175.068
WC5738510,8962.464
WC4195518,27925.996
WC8351393,5961.1113
WC5997184,11707.687
WC5983017,9563.73
WC7560180,19168.309
WC9679540,78669.8
WC8673710,3103.6821
WC6438705,1314.394
WC7589467,10712.811
WC6260306,2853.4048
WC4207436,3914.2158
WC9773505,4405.0513
WC3189765,5313.087
WC7051207,2126.8564
WC9956574,53129.72
WC1643073,9421.268
WC8362091,12476.239
WC7174688,1157.2594
WC4388453,11075.006
WC7172470,11165.927
WC2616800,20332.703
WC1600204,2273.2822
WC7230882,2908.4126
WC7518355,2801.356
WC9179287,14587.664
WC5738829,1050.1799
WC8453693,37726.08
WC4929607,6512.38
WC5894271,4324.5503
WC5591039,1488.0461
WC9924481,15436.199
WC1715495,2120.6914
WC4487057,2899.9707
WC5242351,1235.1418
WC6317325,13482.908
WC8006114,1482.345
WC5583042,1073.2341
WC7290783,10149.975
WC3815146,27017.71
WC1609290,3578.721
WC8956499,64260.516
WC3270344,4609.6426
WC3739081,1150.2104
WC2206444,7574.062
WC7731979,1967.6135
WC1949252,7593.1724
WC3963651,4402.567
WC3656238,11982.557
WC9045622,33821.85
WC1963632,42422.53
WC6650644,2662.9854
WC7635086,2010.2699
WC8908205,15922.154
WC6422146,9120.223
WC6695629,40499.64
WC4815023,25123.566
WC9453091,4620.4766
WC4134191,5517.791
WC6933024,8068.8804
WC4463405,6805.819
WC7829010,2739.6846
WC5594061,855.5121
WC5804157,12335.5625
WC8690721,4408.1396
WC5298999,12292.295
WC3756757,4005.5737
WC6397146,8766.465
WC8626464,5159.8623
WC6816215,11448.115
WC9259154,38668.305
WC5660298,7626.465
WC7734404,91538.16
WC5882580,2110.0425
WC8839560,25369.121
WC6370810,7189.27
WC3043329,10437.656
WC6708335,12411.615
WC6960286,4688.501
WC4233272,25627.566
WC2379147,4724.0225
WC3125831,9689.716
WC8788485,3375.2378
WC3317435,1323.9927
WC9123139,2931.065
WC2277936,10265.971
WC1787748,1221.1798
WC8658177,4249.471
WC8449177,2774.9702
WC4112148,7595.2666
WC9013767,2681.8896
WC5131154,1905.8408
WC1635470,4376.363
WC5204466,1811.5
WC8973803,43368.617
WC9460879,2687.1648
WC5597916,1676.8223
WC5514496,16815.605
WC3613811,2061.6003
WC5479528,27387.33
WC9710042,20361.324
WC4121103,9618.869
WC1766548,4414.4736
WC3873445,2231.6135
WC6012175,19366.473
WC5155370,5726.128
WC1813266,2378.872
WC3669158,3330.4849
WC2048286,1271.3921
WC2337117,1520.6934
WC5396970,2361.2053
WC5975806,15745.555
WC9535428,35611.727
WC6039876,3671.4556
WC9445402,14726.596
WC8735499,2738.1956
WC6577487,10345.242
WC9264447,4015.9683
WC1806596,2426.793
WC9219525,3038.4624
WC4005663,3710.871
WC4977704,1115.428
WC3496294,15650.416
WC6299371,1724.9875
WC8127054,64302.45
WC5509403,937.0442
WC6668091,7520.2896
WC9759046,2480.1177
WC3898330,3168.879
WC2651791,1419.4487
WC2086549,3385.195
WC4332021,4934.9814
WC5195533,1072.0815
WC6454912,1840.9663
WC6970201,1597.409
WC8622541,53873.14
WC7560262,4235.5186
WC8097954,1270.8704
WC8606476,15808.841
WC6463153,12374.773
WC5260946,2186.6123
WC2693821,4114.7812
WC8305258,2328.7207
WC1633262,1631.4406
WC8564922,11036.059
WC8180711,30982.871
WC3830881,4133.4565
WC3701450,1297.6848
WC6461739,3330.3828
WC1794275,8070.8926
WC8120833,33393.39
WC8955094,16467.742
WC7152180,16162.078
WC3892603,8578.591
WC8504652,4701.994
WC4832624,3446.4678
WC5513727,2342.3032
WC1764413,2318.1543
WC1847240,11793.829
WC8583609,18559.727
WC6608389,12536.781
WC3095684,9184.273
WC2194853,37546.156
WC2507277,8183.2173
WC2643077,2302.5137
WC6122522,544.7669
WC5226195,1423.7515
WC9810520,4381.152
WC5915836,1194.1467
WC2076117,4122.9766
WC6372653,12706.553
WC4888612,42792.492
WC2566779,1486.3804
WC7793275,10199.524
WC6651909,19670.008
WC9594435,31184.875
WC3720534,9074.8955
WC4455743,11596.164
WC8343938,2542.7727
WC2165878,2454.5464
WC7385545,1743.7858
WC4400678,2201.9111
WC7527282,6024.867
WC8126448,9479.98
WC3713707,11151.096
WC9585424,10976.759
WC8945905,55477.97
WC3468583,13954.906
WC3531194,7039.593
WC1870830,1800.7871
WC3600719,4544.915
WC5181808,11565.721
WC9253279,70034.695
WC9188682,10583.238
WC6364006,13389.016
WC6614502,11203.021
WC2782097,10405.548
WC4425808,11226.9375
WC5444130,1613.1257
WC1893401,2183.2634
WC5776810,886.3789
WC5507064,2536.6602
WC1628121,2215.7148
WC6234899,1652.1438
WC7830722,3452.7856
WC5252469,676.10345
WC5136378,9474.403
WC8324295,2271.0771
WC9942248,131672.86
WC7268040,11190.654
WC6721429,1629.9971
WC4193061,1963.0353
WC8230339,13648.307
WC3799286,9072.861
WC8832378,2900.752
WC8384226,12319.658
WC9751196,16200.684
WC3752453,1827.3551
WC4198112,11928.33
WC7376407,2373.4692
WC4704831,3595.0845
WC4272184,8154.008
WC1971723,11116.232
WC2014783,2695.5442
WC5384443,4185.1797
WC2801080,1379.3615
WC4000215,2077.7266
WC7423121,17724.986
WC3778457,3465.7905
WC2771851,6890.076
WC4889615,2447.8394
WC3069272,8380.496
WC8187113,2657.3213
WC6239783,2223.5044
WC7086169,1468.1146
WC8184493,31138.902
WC2021682,10652.809
WC6407289,10135.148
WC4927244,9816.083
WC3643717,3708.338
WC5174092,1976.5471
WC4354076,930.125
WC7071226,2762.079
WC8477247,14525.523
WC9660480,29500.402
WC9996341,2621.23
WC2544856,1544.7072
WC7892286,19658.857
WC6693347,3363.4778
WC4225940,4839.279
WC3150591,4971.8965
WC5412235,1030.7345
WC4208186,1212.9857
WC3685124,1842.4506
WC7178533,46662.508
WC7500018,13958.028
WC8348814,27572.324
WC2571575,1194.818
WC2723657,9688.055
WC5535949,9006.092
WC6195690,14274.516
WC2149851,2233.3335
WC8969912,13510.621
WC7186926,18269.648
WC5726993,23003.336
WC1709906,2976.6128
WC5647663,2103.02
WC2710836,5828.691
WC3515906,9139.851
WC3855679,4763.153
WC3037298,1832.67
WC8861007,3352.2734
WC3570968,2223.7827
WC9367084,2584.3193
WC2965096,6272.9785
WC2737529,3082.7412
WC8885757,3467.2534
WC9752123,6182.4062
WC2834031,7488.066
WC8997613,16405.637
WC9998888,10081.448
WC6221423,1842.3582
WC9323953,3755.1392
WC2746828,3822.8745
WC8274893,17621.705
WC7336532,12885.449
WC4430583,7720.268
WC3962907,8819.982
WC6885656,1647.233
WC6586166,17359.73
WC5187589,2067.0342
WC4026887,2056.313
WC6280643,12529.932
WC9681268,60552.266
WC5537382,11702.173
WC6246242,2418.1084
WC4635233,15035.467
WC2256831,7718.5044
WC3949013,4554.5215
WC9879389,3927.5552
WC3745480,1658.6333
WC6194284,22432.219
WC4981148,1310.6792
WC4944499,13108.467
WC7849771,32046.75
WC6917956,1994.956
WC9595367,5395.5264
WC5043785,8980.021
WC9686314,70084.22
WC6784702,3039.625
WC8571861,150811.84
WC9624723,83985.016
WC3784724,8014.1406
WC6380453,17749.447
WC4553822,2964.138
WC5995733,908.9308
WC2922207,12540.287
WC9111180,14612.436
WC3508087,2788.1152
WC5587240,994.637
WC7077929,1150.6967
WC7327863,16617.168
WC2911677,8714.486
WC8673813,22737.746
WC4589732,1975.695
WC2581738,10041.972
WC8209740,1546.2932
WC8188681,3414.5671
WC8504946,1888.0808
WC8979547,6454.284
WC2655137,1999.6611
WC5693213,12572.383
WC3449182,6542.099
WC1623118,4571.289
WC7795670,11797.045
WC2475988,1894.9087
WC6112989,35281.562
WC8905192,3755.1294
WC8184724,13743.855
WC3544277,8356.352
WC8558841,15510.006
WC9755615,2368.33
WC4179988,3499.2754
WC6136706,1359.9808
WC3250626,2237.3684
WC6627521,12776.234
WC6660502,16070.83
WC2376084,8670.771
WC5935858,1511.1818
WC7439519,1239.4182
WC7434605,1233.7955
WC7881882,14107.313
WC4022174,2161.5508
WC9231958,47921.223
WC2573569,1295.8284
WC7044987,1243.9092
WC2812435,1174.1593
WC7680366,2106.7612
WC8086000,2136.8547
WC2641240,11459.898
WC8155359,14403.27
WC8043106,26411.672
WC1969180,4268.9414
WC2180589,5316.767
WC5571852,1505.7362
WC7074845,1353.3734
WC9766577,2305.9622
WC5200660,2472.2612
WC7427598,16130.304
WC3797090,8268.994
WC8007129,36832.758
WC3378286,1964.9506
WC5165729,1872.948
WC9444309,17123.781
WC9144780,52801.906
WC4760355,1354.2302
WC3628956,13589.663
WC8973507,3099.3535
WC9355740,7418.371
WC7772340,13554.313
WC6063959,1221.4434
WC2993891,2416.2422
WC2799957,8195.067
WC8914753,5770.379
WC1801426,8301.602
WC7517154,1374.237
WC9225144,2383.5718
WC8723222,65378.055
WC9706581,69677.44
WC5201605,13004.492
WC3575826,5620.85
WC2308599,1034.7917
WC1641051,2233.0872
WC6134980,1542.4661
WC9382231,15969.049
WC6221482,27900.355
WC3831359,1296.9125
WC5318601,12460.922
WC2170681,7882.4023
WC3940764,8359.645
WC7784622,29777.543
WC5666110,4796.7847
WC4362347,11061.295
WC8406986,24200.602
WC4484583,1910.5317
WC8646045,4290.6074
WC3910772,9037.711
WC8118712,9100.285
WC3051783,9422.939
WC5911458,9122.6455
WC9926620,25851.383
WC3541298,6846.5986
WC7128812,2683.6946
WC3198665,3565.5752
WC8107184,8719.699
WC6540927,4128.6973
WC6882514,2587.706
WC5501050,10182.916
WC8792307,14722.989
WC6447730,11410.592
WC7583243,17480.305
WC4250384,7129.1147
WC9072860,2940.6025
WC9716937,2368.3726
WC9068809,36197.105
WC6202328,4684.339
WC6064367,14262.555
WC9960099,39409.008
WC2721486,6385.871
WC2107494,3197.333
WC2824562,2972.2886
WC7499765,20025.098
WC3543478,11895.152
WC8804961,3448.6018
WC2346234,2824.937
WC6061326,13221.317
WC4677285,3991.2017
WC9034738,67964.41
WC4396435,10102.421
WC7408791,142441.45
WC3242457,5288.6895
WC4860295,4988.449
WC7164787,17733.113
WC8138859,2524.5234
WC2177061,2165.213
WC4225344,11119.901
WC7326028,2141.4995
WC2658762,7315.4443
WC9908084,51253.242
WC6959238,10885.013
WC7450589,1474.5767
WC8499562,11553.043
WC6771387,3270.0625
WC3654411,2028.9072
WC6198782,26422.824
WC3677129,5922.769
WC1913870,1280.0192
WC3487787,2431.445
WC9829840,24814.344
WC3351510,5494.919
WC6999365,3582.2244
WC3430496,2671.3633
WC9934217,7204.66
WC5600986,837.8623
WC8439055,20909.455
WC5966442,2966.1138
WC2979715,1517.7268
WC6298459,34528.32
WC3564301,2816.5317
WC6229810,2398.5151
WC4952071,2429.9626
WC4075819,1247.052
WC5852500,1141.2031
WC9091077,2737.27
WC3521544,2554.8975
WC7751177,15836.524
WC9655073,17317.404
WC7214317,10645.066
WC9424308,40871.375
WC6602965,31740.836
WC2137364,1764.146
WC3063078,1388.9885
WC5796065,5354.419
WC7435444,33944.855
WC3799392,2082.5144
WC5947345,10580.975
WC6378939,14200.971
WC2251087,9383.098
WC5628735,2093.8652
WC8968240,3667.121
WC4838697,17915.473
WC1775413,7497.4346
WC2942826,5253.032
WC8165887,21430.785
WC7433817,3849.8667
WC6339824,8158.4243
WC9961741,2713.834
WC2484230,1515.9945
WC2117282,2513.397
WC9647215,4726.301
WC3656260,7421.7705
WC3879506,8669.894
WC4143455,10460.939
WC3792288,6059.2583
WC2266430,9576.089
WC3950852,1643.3333
WC9278178,2772.703
WC1949089,7218.8696
WC4846841,5461.3516
WC1805513,7690.637
WC2002476,7436.2354
WC7828909,34498.15
WC5347610,9007.539
WC5628532,2589.6855
WC3693711,2090.736
WC7444860,14573.852
WC6560532,20224.586
WC7093838,1451.793
WC9882195,9329.938
WC2771813,4236.272
WC5337583,1534.885
WC4184688,3103.5845
WC3650230,8291.18
WC3906921,2148.533
WC6923670,11894.971
WC6259224,957.1781
WC4154546,14466.942
WC4234962,21083.012
WC6877678,18687.695
WC6887670,2956.02
WC3516514,2873.6782
WC8208517,4882.1094
WC7823207,2056.1033
WC8594960,2572.6196
WC3371380,11862.602
WC3594832,3944.7427
WC6843868,2497.9814
WC8673417,2689.1309
WC3198784,9312.967
WC8505551,1226.4955
WC5021144,2217.2178
WC8201822,15652.291
WC7878995,1952.0607
WC6386795,2214.7793
WC3280433,11417.42
WC1758803,7936.0283
WC7953415,4436.439
WC7607481,18131.86
WC3229561,6659.7383
WC4985118,17775.379
WC9116269,22121.307
WC4491166,12215.982
WC8441375,10750.641
WC8531207,2809.3918
WC8340139,6371.4844
WC4501514,10396.623
WC2394857,4266.1494
WC2858953,6940.249
WC4617790,4633.9775
WC3090275,2159.3586
WC2643281,7628.745
WC8397382,11636.803
WC1613567,1484.678
WC9385625,27855.525
WC5224804,871.0463
WC6064837,1288.2638
WC6759165,2916.6162
WC5925009,21530.473
WC8661669,15328.646
WC4413548,2468.7722
WC7643763,2300.604
WC8278819,5133.6475
WC8978794,18759.828
WC6220744,2072.172
WC9476131,19677.906
WC1640632,3653.4766
WC4579178,18428.8
WC3356126,2377.716
WC8805243,14058.214
WC2693233,9904.668
WC5837131,10924.366
WC4082045,2920.7197
WC8198480,13939.296
WC7730102,35696.555
WC5408777,11607.973
WC2284276,32194.734
WC5210990,5575.569
WC6292565,11425.5
WC6698288,1046.2341
WC8331209,16878.504
WC7408186,3441.3853
WC2481052,1434.9191
WC8721541,4488.509
WC9326077,18139.623
WC3544644,5403.8784
WC2688923,7577.2686
WC6336993,1640.0564
WC3541146,1854.9346
WC3101590,11120.897
WC5262021,11046.361
WC8417480,27751.55
WC1720564,6470.915
WC7435375,11749.609
WC9467203,54990.055
WC5072211,1371.7844
WC3044563,11063.362
WC2245905,6964.626
WC5081928,19993.895
WC8694328,112600.56
WC6636040,2458.36
WC5283824,4547.1406
WC5369320,1246.7238
WC5677487,3506.4956
WC2101370,2501.371
WC6198374,1605.2959
WC5021260,2216.5415
WC8086889,1087.9077
WC2751372,40690.355
WC3236046,4798.827
WC5112501,10552.076
WC7689806,30993.492
WC7295620,38939.125
WC2161175,5745.502
WC7011799,2310.8833
WC4344326,7143.8086
WC6524132,2881.5225
WC7245372,1264.6191
WC9588984,2620.746
WC3553194,8931.074
WC6598045,2987.9927
WC1741869,7495.286
WC6865252,23032.576
WC8094692,1609.8867
WC8635027,4677.045
WC4423304,13806.398
WC6058560,10582.49
WC9913218,3147.8809
WC8625290,73536.484
WC2024147,4714.38
WC9196550,15110.73
WC7535431,10624.133
WC9844467,2478.2627
WC9939653,6861.0996
WC1813832,2136.493
WC5316522,13650.59
WC3627292,10125.072
WC7274856,1517.9008
WC6637970,910.7686
WC3606520,16558.574
WC2289372,2063.5845
WC8428487,16183.732
WC5180259,11504.582
WC3020341,965.62
WC2359863,2329.462
WC8400685,1665.4891
WC5827989,18578.035
WC6245953,1154.1167
WC6610836,1049.8828
WC9393465,23405.523
WC5061849,1338.6652
WC3900784,8603.862
WC4787238,9133.875
WC2435596,1623.1615
WC3696008,31673.148
WC2000563,2090.2505
WC2192517,2650.6108
WC8685814,2536.654
WC9679083,139089.2
WC1724850,5529.7197
WC9417064,2573.7766
WC2540518,2197.5159
WC8908741,32435.176
WC8235107,2943.672
WC4377122,1799.4668
WC2568407,1586.5807
WC5714184,2663.1313
WC8387841,12862.049
WC8034008,1719.9915
WC7528572,14820.385
WC7223654,2526.9783
WC5260265,1500.7925
WC2679624,2511.569
WC2537509,5374.406
WC4695995,3825.8086
WC4230776,1526.9541
WC4543966,2313.4038
WC2914293,5249.76
WC4688793,2387.7573
WC7734610,2184.1929
WC2717099,7439.3047
WC6113681,972.33514
WC3572638,14484.044
WC1690861,36861.703
WC3033931,3795.6577
WC8466295,15098.294
WC5633556,2838.21
WC5452158,806.05
WC2395411,1745.8772
WC3492107,2156.7407
WC4956783,10781.025
WC7002064,14011.682
WC9627848,43359.043
WC8225644,3186.8774
WC8418105,6312.3975
WC3368057,9964.785
WC4215060,1267.8588
WC8811991,16029.654
WC8172980,13002.691
WC3737866,2143.3772
WC4289010,5135.006
WC3466235,1612.4907
WC4246187,1615.9492
WC7537186,1434.2847
WC8029059,9689.063
WC9671704,46740.895
WC4254601,3824.8643
WC8008996,18799.492
WC2078074,2101.3792
WC3443376,4236.209
WC8538774,52742.43
WC4861633,9972.545
WC4821842,12677.745
WC8328943,11034.761
WC1810570,1779.2014
WC5178090,11066.746
WC2908376,2280.0571
WC6889652,14980.262
WC3525766,5910.207
WC1825324,6775.0547
WC9085841,63712.773
WC3164088,2222.5542
WC6557824,7813.1196
WC9715928,18360.488
WC2996861,1703.3182
WC5045052,4798.7197
WC4889659,1244.5779
WC6667220,1374.0623
WC6290545,1936.8572
WC6607055,23214.695
WC2845202,9158.059
WC3655181,2315.0354
WC7358969,1412.2596
WC8994724,4876.42
WC2594463,7742.087
WC3849423,2506.1108
WC6733935,1100.8654
WC5219572,36761.344
WC4142162,2763.977
WC3637530,2500.6006
WC2960112,2616.563
WC2990253,3119.7622
WC3361343,5102.9185
WC8219332,11981.601
WC4027266,2014.1179
WC8301680,5099.905
WC6974637,25080.146
WC6488269,1997.1885
WC2212729,12620.672
WC5445123,1256.0397
WC5510635,8481.06
WC9578507,3358.4868
WC5358836,28328.396
WC6694667,11541.055
WC2270946,5088.043
WC5088460,2391.9336
WC8965792,25250.746
WC2047736,4419.0127
WC4339006,26591.137
WC9233551,4515.4634
WC3196156,11333.945
WC8988229,23880.1
WC3702972,6763.7695
WC7296745,18832.902
WC4331874,8586.294
WC6547768,2845.0034
WC3169596,1870.3805
WC5993681,3196.145
WC6952463,2659.9995
WC9285699,7222.9165
WC7349042,12211.314
WC1610733,7731.6987
WC3214405,1716.6499
WC9746754,3118.643
WC2568668,3204.791
WC8007683,16565.94
WC6187123,1466.2913
WC7261748,1635.6285
WC1617367,2017.2812
WC6333323,29913.695
WC7308821,23355.32
WC4785770,3664.5845
WC1877263,2388.9226
WC4422836,7575.4004
WC3073842,2220.785
WC5481599,3574.449
WC9902211,2457.1355
WC9447131,3684.3591
WC7022878,1355.1108
WC1858654,4480.4033
WC8995110,23914.475
WC4345902,2454.3086
WC8085547,26946.193
WC5733963,3685.7205
WC2152788,3504.1416
WC5887444,7110.5166
WC3086216,2773.6328
WC2996753,2356.3777
WC9047637,2487.3384
WC9044771,4267.3047
WC6174849,23995.21
WC5778658,6027.6777
WC1968437,1586.9944
WC4111766,4104.495
WC2704483,1949.4451
WC6422413,2778.6519
WC8899066,14477.553
WC6360105,2764.2358
WC7616598,11152.525
WC6589651,2539.1724
WC5550252,1783.4937
WC9139854,4057.6226
WC6440201,4292.9756
WC9847136,91183.27
WC8004454,2868.05
WC8499569,51847.73
WC6742487,8910.377
WC1921683,2065.468
WC7640114,10854.572
WC3049318,2412.0322
WC3212624,47674.766
WC4608409,42844.543
WC6647299,16936.48
WC7418989,1306.2339
WC4236956,9611.41
WC9579009,5030.533
WC5435918,12246.887
WC5408687,9553.573
WC7683098,29233.66
WC2278207,1523.7688
WC4616105,1866.8551
WC8696553,4325.983
WC9269777,77650.16
WC8956689,31863.979
WC2850759,1456.0651
WC2158711,2577.2683
WC1628691,1827.833
WC2524736,8789.049
WC7908865,19562.352
WC1925606,6773.2754
WC5181771,1802.7327
WC1610349,2280.984
WC6478214,11276.787
WC5976502,3144.8694
WC5062929,1597.8484
WC8517822,8957.133
WC5740452,1881.1108
WC2953312,1456.1487
WC2802468,4094.2734
WC2234564,1933.9707
WC3515754,8214.049
WC3103393,11834.722
WC7882844,11457.651
WC1673385,9069.911
WC5888714,1831.3175
WC8696009,14697.478
WC2527997,6371.562
WC6117736,11172.675
WC8119408,3307.7163
WC9806461,6710.083
WC6648858,23041.738
WC7524788,8949.336
WC2235263,2824.88
WC7230111,11903.9375
WC8568344,23455.91
WC7940147,2800.3203
WC2762482,4856.782
WC8650547,11657.744
WC2464342,77322.45
WC3756739,4190.5176
WC2118867,2486.705
WC6222066,9743.494
WC6723504,1706.8901
WC4238484,27448.361
WC2326616,2212.4739
WC7460020,7526.4854
WC3477485,3116.7175
WC5093676,1183.8184
WC2872390,11397.342
WC5812555,1162.6522
WC7982701,1608.9045
